id,Exited
251583,0.14730957274251252
251584,0.14500135925478533
251585,0.0222480907708286
251586,0.0952532372530329
251587,0.011059490662404905
251588,0.34382765107620705
251589,0.6770296095440086
251590,0.00419720397584894
251591,0.40514803893827445
251592,0.0422804943060272
251593,0.5360644620192544
251594,0.22158124056360795
251595,0.04331157315818224
251596,0.07557931330944502
251597,0.06469848861220956
251598,0.01118455020107939
251599,0.01587134825163507
251600,0.08367835437715215
251601,0.4440477166599779
251602,0.43329146570404986
251603,0.17163139402516797
251604,0.07935586291698116
251605,0.02972267342731193
251606,0.015453649233440355
251607,0.6389462423169425
251608,0.03547354650316826
251609,0.0806368071037636
251610,0.01708930724690895
251611,0.03534543214242223
251612,0.019604247745911837
251613,0.01727631232669744
251614,0.03427078244482858
251615,0.16533811572529994
251616,0.10475339400771327
251617,0.02836929766349944
251618,0.01298162343979441
251619,0.17510202963022087
251620,0.13106963826102666
251621,0.045043614937598266
251622,0.08528427428360419
251623,0.059977968771167
251624,0.056506585260701944
251625,0.10764102986432023
251626,0.015470460993790578
251627,0.05905220721566143
251628,0.0814702858931603
251629,0.08161333303740016
251630,0.2800283955750042
251631,0.17015601768750704
251632,0.1689136929627849
251633,0.827243798617939
251634,0.32356144402886566
251635,0.017652949039734127
251636,0.276945596532088
251637,0.10739502829830033
251638,0.013001197348775933
251639,0.7653283313922461
251640,0.11899767873061905
251641,0.10465523828745178
251642,0.028690243104376897
251643,0.119872199905854
251644,0.017264241842694455
251645,0.0048557845268148575
251646,0.005506043573871532
251647,0.03441497663320321
251648,0.01612352613514014
251649,0.032389539567899514
251650,0.0883939483070905
251651,0.014550772012634654
251652,0.12412306828065348
251653,0.012124048362525359
251654,0.029456146986079634
251655,0.7673277758711259
251656,0.014424441931061602
251657,0.04689614944663105
251658,0.015160982400110866
251659,0.026787266863391796
251660,0.4256760394579527
251661,0.07411612454990564
251662,0.0944474161946568
251663,0.5543943906567922
251664,0.10081778310471373
251665,0.09662094392968833
251666,0.10938051800646051
251667,0.5655971108353821
251668,0.02585099338240192
251669,0.04436873030097102
251670,0.06984058913331974
251671,0.01715109528283588
251672,0.43662594166911184
251673,0.09332153196735696
251674,0.08383521807366752
251675,0.46324037749468344
251676,0.3321927874637057
251677,0.4314663334583869
251678,0.9249262087547525
251679,0.02636355274276507
251680,0.026610959019879796
251681,0.5850759564794809
251682,0.02810148514858
251683,0.022950724762169337
251684,0.015818919645258847
251685,0.02026350579854223
251686,0.014167981206718236
251687,0.041922595666564665
251688,0.01579860213858593
251689,0.2257210850194224
251690,0.010726304047062239
251691,0.26017520568329233
251692,0.18992046618225772
251693,0.08299534960233283
251694,0.31461153301661116
251695,0.9157848856939146
251696,0.9036873395863808
251697,0.8570793170341017
251698,0.9588281903161164
251699,0.1989824921952233
251700,0.1493083930506787
251701,0.05005766522979992
251702,0.06422459140858597
251703,0.4581376017858715
251704,0.014403729800580047
251705,0.3965732106287977
251706,0.17375138278251384
251707,0.012169758870352626
251708,0.07605161910984462
251709,0.6552966053761635
251710,0.054048104246035525
251711,0.08496121739197479
251712,0.13423838734227556
251713,0.012988734359460505
251714,0.005553566217673981
251715,0.0988157448319674
251716,0.765038077868727
251717,0.645051181508445
251718,0.036048778045955104
251719,0.5567237784766705
251720,0.014514074576334836
251721,0.528960104279182
251722,0.13507313863182954
251723,0.01725223640078679
251724,0.017064953427207253
251725,0.010558328143234819
251726,0.5756501329636194
251727,0.03722445232178809
251728,0.014148569115717309
251729,0.500824965194107
251730,0.0062529521825441265
251731,0.34712899453735435
251732,0.02938186163420773
251733,0.07070651100595998
251734,0.31527376137894025
251735,0.010082301070154806
251736,0.05679747963728879
251737,0.06571029934128883
251738,0.022752414154696993
251739,0.21258633150146353
251740,0.18045962454056402
251741,0.9084498796285896
251742,0.012191815058023657
251743,0.017375441905221483
251744,0.024113405762530526
251745,0.751035510401197
251746,0.7976354458340045
251747,0.017459380516110297
251748,0.013601400468216167
251749,0.8858122574391678
251750,0.01928486841657212
251751,0.027974006896898815
251752,0.023458643699496743
251753,0.3291646277599355
251754,0.0072786575807522345
251755,0.1652452772428341
251756,0.6784312834783868
251757,0.006838491666539375
251758,0.022631486128092595
251759,0.8251522455364079
251760,0.1943729298199657
251761,0.04546890960613476
251762,0.009204810448604734
251763,0.08967742779110952
251764,0.0499337991790174
251765,0.025308458810185227
251766,0.14897321735709584
251767,0.01893708290484092
251768,0.24172991429417648
251769,0.8298306798039302
251770,0.9459454924849213
251771,0.08868198878387096
251772,0.3624077506436804
251773,0.2902408940174695
251774,0.1083320829308839
251775,0.32766083017810144
251776,0.004414359015334626
251777,0.8798119799165949
251778,0.02200765190422265
251779,0.07374407306777828
251780,0.020976573989199537
251781,0.47957279211428605
251782,0.07049128826816384
251783,0.6723271540851192
251784,0.03748302356584496
251785,0.11364910462182351
251786,0.03516044739258006
251787,0.9369784820915326
251788,0.008446220019138957
251789,0.48452143344724213
251790,0.7045720703874233
251791,0.310746576902559
251792,0.015408454605429875
251793,0.056473506276197266
251794,0.18804428996701852
251795,0.15245204566748122
251796,0.23453797679583813
251797,0.21368543193560674
251798,0.4699849858255048
251799,0.012611144475542721
251800,0.9520642537257751
251801,0.004063656719024654
251802,0.010609118241233615
251803,0.3199483947449649
251804,0.3112103583596758
251805,0.035639950701402454
251806,0.006008525490453816
251807,0.01569040577491614
251808,0.06255831961916175
251809,0.028686541861573676
251810,0.388024964754521
251811,0.5212302260057871
251812,0.012862902413940466
251813,0.0048885807569394955
251814,0.012372350734642584
251815,0.16772559380808683
251816,0.017459084307915325
251817,0.02290852941868407
251818,0.17091877753937204
251819,0.0061672281035076255
251820,0.013570438940959783
251821,0.017639460562453253
251822,0.011020120094862598
251823,0.004193890068354426
251824,0.7176318354391511
251825,0.028586051421204663
251826,0.014825849085751455
251827,0.505843485190181
251828,0.26393865962314256
251829,0.2640967808156092
251830,0.013343037341738074
251831,0.008673873449174214
251832,0.7788245644650557
251833,0.03983332000716809
251834,0.6544265214545568
251835,0.8022155159743185
251836,0.10182198000963226
251837,0.025171537580230448
251838,0.011827935173852914
251839,0.699185012372477
251840,0.01986291181749802
251841,0.12711643974662748
251842,0.07998825270718343
251843,0.5401664495762432
251844,0.9532666132821408
251845,0.04529824582011259
251846,0.22957085172890382
251847,0.04483681076504442
251848,0.004611514970830741
251849,0.04682680736647912
251850,0.4480878542602005
251851,0.08938076262636124
251852,0.013691098632875095
251853,0.13586195029844472
251854,0.052051235312213624
251855,0.018561886990520977
251856,0.28662304058717425
251857,0.6535132596800498
251858,0.10772096353102767
251859,0.013079971457852762
251860,0.04071095132947972
251861,0.06478679708094087
251862,0.48617903161841797
251863,0.8484308375664312
251864,0.17374293007311054
251865,0.8425549522952971
251866,0.020950249637380805
251867,0.24259481147245116
251868,0.9063115538471233
251869,0.08128044102140405
251870,0.025694517328820794
251871,0.017942231652326442
251872,0.10361338872414051
251873,0.9100321740460424
251874,0.2205150795206044
251875,0.021565739752783503
251876,0.005739599602874765
251877,0.03168379643272567
251878,0.8035927865658927
251879,0.21205537152464737
251880,0.3287878418501322
251881,0.033919541859792485
251882,0.10218763853654693
251883,0.020357317793290648
251884,0.2406882800821363
251885,0.5271462368145934
251886,0.09265458610224053
251887,0.035306466485705616
251888,0.13468517618262368
251889,0.3289865482164594
251890,0.010369685782341613
251891,0.02517414942140281
251892,0.008340595661704663
251893,0.013930083096483924
251894,0.31588983532798715
251895,0.052352248191230896
251896,0.36700926932393185
251897,0.035216965679303436
251898,0.09150446995293184
251899,0.026634727780267087
251900,0.005846227199056928
251901,0.15453840851527834
251902,0.04582304382739664
251903,0.14754969127841203
251904,0.004537356538272977
251905,0.01898417851818644
251906,0.06289499758750072
251907,0.08497625604020247
251908,0.03467800535586578
251909,0.034362524557244485
251910,0.006603052549329233
251911,0.8568231292702861
251912,0.03700080664879641
251913,0.22255650874077346
251914,0.005288918211472826
251915,0.02217188356674422
251916,0.01374478409103114
251917,0.22081237293806916
251918,0.2224807201523725
251919,0.015502106244192949
251920,0.3046846987806294
251921,0.006620908443595345
251922,0.6944967788305992
251923,0.2177262843230084
251924,0.8014654848496074
251925,0.02367401631703321
251926,0.0796140333734778
251927,0.02614128653011216
251928,0.010583571465099223
251929,0.019181175087197227
251930,0.0064756194805851534
251931,0.16122213815120906
251932,0.7466437697675005
251933,0.16215035229236127
251934,0.9826091442525894
251935,0.026452813226299873
251936,0.007370669869071235
251937,0.060916373626113796
251938,0.8944644014510922
251939,0.6506794477392122
251940,0.6539010974289582
251941,0.012730069811828783
251942,0.039799205701685526
251943,0.013708408169163357
251944,0.012866543902251892
251945,0.02518295886060825
251946,0.6999805044472914
251947,0.24066648758662457
251948,0.006776424765047426
251949,0.19237049164496364
251950,0.006492647722077885
251951,0.013516672396592933
251952,0.010989465431763079
251953,0.006782756683745238
251954,0.05377405941898224
251955,0.8559047775420505
251956,0.06754913625825798
251957,0.24784206415454968
251958,0.14995841753966022
251959,0.007602900155261429
251960,0.020981770391689754
251961,0.009209052991227241
251962,0.07020812553387257
251963,0.2207813894694356
251964,0.10202017833267514
251965,0.0385394107976854
251966,0.09301339211323509
251967,0.012464332382386574
251968,0.6365655256751938
251969,0.13715274108080017
251970,0.3945874894486581
251971,0.14541350169293674
251972,0.011381574909311777
251973,0.1209508754167905
251974,0.010104146122061848
251975,0.014243736304814552
251976,0.5852654881136128
251977,0.1125608434470434
251978,0.021024434254777957
251979,0.09687190245794658
251980,0.2420833857610495
251981,0.5264590173865838
251982,0.16785593576083763
251983,0.6512616620294687
251984,0.008943451362254343
251985,0.05789647751588056
251986,0.2805208589432091
251987,0.053794693617883214
251988,0.47736350278005235
251989,0.04026745241889286
251990,0.5271216739237511
251991,0.010999660073711028
251992,0.45705919916575255
251993,0.1553230148259549
251994,0.015799591605166072
251995,0.29509577238149465
251996,0.09905400896521434
251997,0.04485047696045028
251998,0.09062999123515286
251999,0.05615028626304745
252000,0.03707550780232989
252001,0.36446570949896256
252002,0.5972421625307742
252003,0.19373004870930077
252004,0.21784793715556022
252005,0.01720991759620823
252006,0.029244131893696422
252007,0.013563796865719345
252008,0.033786881203645966
252009,0.8231007231985061
252010,0.030985573517249017
252011,0.09600482678393257
252012,0.15673974345767824
252013,0.12089384260101411
252014,0.9037435668272727
252015,0.18487641119902182
252016,0.0172378288000228
252017,0.38805949423169706
252018,0.11551077294314233
252019,0.013896290884923645
252020,0.00492648844080419
252021,0.1402862507378752
252022,0.7248727709653289
252023,0.2536656243658081
252024,0.13828771155169203
252025,0.19481542499538437
252026,0.2782346648743927
252027,0.08584317549073624
252028,0.011364340448718781
252029,0.01076694428373693
252030,0.08744434806585204
252031,0.14144191509881449
252032,0.012868839159909048
252033,0.03181426675826887
252034,0.052725855627388005
252035,0.01678367218962016
252036,0.013477545817194415
252037,0.3176596424216142
252038,0.4975277887834937
252039,0.97293085937456
252040,0.32470052807255384
252041,0.35558723350861754
252042,0.7780560217439297
252043,0.024882379936509155
252044,0.18909810603213636
252045,0.03467138044202224
252046,0.7988912767386002
252047,0.034021333545752444
252048,0.2588129864087175
252049,0.28519569515170695
252050,0.14441470231067222
252051,0.09377414112695195
252052,0.841536122508779
252053,0.6635421303700362
252054,0.12290318126211741
252055,0.024269768938173328
252056,0.13373547997195662
252057,0.10554782019471676
252058,0.46315785426368417
252059,0.29115202375883426
252060,0.03686643148241578
252061,0.027250807836075405
252062,0.9016143624340862
252063,0.18030241052298998
252064,0.046222772048008676
252065,0.026689286157649754
252066,0.015476953168435958
252067,0.004780856762582222
252068,0.07510993057335932
252069,0.9401174385071392
252070,0.025108068123737663
252071,0.017732753841448123
252072,0.019921362406831507
252073,0.1402797535589918
252074,0.015234297391609544
252075,0.0876240514991284
252076,0.009331326781716047
252077,0.026119771370433684
252078,0.019653061937408022
252079,0.17508409960115473
252080,0.19837433977083255
252081,0.019732311939168665
252082,0.03833119023444832
